platform,latest_period,latest_file_count,tested_file_count,default_included_file_count,parsed_rows_all_files,default_feed_rows,materialization_status,mapping_engine_smoke_status,mapping_smoke_rows,mapping_smoke_matched,mapping_smoke_review_rows,clean_title_blank_in_smoke,s2_projection_status,amount_rule_status,final_class,error
스낵북,2026-03,1,1,1,7,7,materialized_default_feed,pass_after_substitution,7,7,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
스토린랩,2026-02,1,1,1,176,176,materialized_default_feed,pass_after_substitution,176,176,0,0,s2_projection_blocked_by_amount_or_policy,needs_subadapter_policy,multi_adapter_policy_gate,
신영미디어,2025-09,1,1,1,1,1,materialized_default_feed,pass_after_substitution,1,1,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
알라딘,2025-11,1,1,1,1659,1659,materialized_default_feed,pass_after_substitution,1000,1000,0,0,s2_projection_blocked_by_amount_or_policy,needs_cancel_policy,single_header_policy_gate,
알라딘 종이책,2025-11,1,1,0,6,0,materialized_but_blocked_from_default_feed,skipped_blocked,0,0,0,0,s2_projection_blocked_non_s2_source,blocked_non_content_ledger,non_s2_source_blocked,
에이블리,2025-11,1,1,1,661,661,materialized_default_feed,pass_after_substitution,661,661,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,mixed_sheet_policy_gate,
에피루스,2026-03,1,1,1,493,493,materialized_default_feed,pass_with_review,493,493,2,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
예스24,2025-11,1,1,1,703,703,materialized_default_feed,pass_after_substitution,703,703,0,0,s2_projection_blocked_by_amount_or_policy,needs_policy,single_header_policy_gate,
올툰,2025-11,1,1,1,42,42,materialized_default_feed,pass_after_substitution,42,42,0,0,s2_projection_blocked_by_amount_or_policy,needs_fee_policy,single_header_amount_policy_required,
원스토어,2026-03,1,1,1,18018,18018,materialized_default_feed,pass_after_substitution,1000,1000,0,0,s2_projection_blocked_by_amount_or_policy,needs_policy,wide_header_policy_gate,
윌라,2026-03,1,1,1,940,940,materialized_default_feed,pass_after_substitution,940,940,0,0,s2_projection_blocked_by_amount_or_policy,needs_policy,single_header_with_aux_exclusion,
조아라,2026-04,4,4,4,230,230,materialized_default_feed,pass_after_substitution,230,230,0,0,s2_projection_blocked_by_amount_or_policy,needs_derived_sale_policy,multi_schema_amount_policy_required,
카카오,2025-11,3,3,3,1700,1700,materialized_default_feed,pass_after_substitution,1000,1000,0,0,s2_projection_blocked_by_amount_or_policy,needs_tax_policy,wide_header_policy_gate,
큐툰,2026-04,1,1,1,20,20,materialized_default_feed,pass_after_substitution,20,20,0,0,s2_projection_blocked_by_amount_or_policy,needs_coin_policy,single_header_amount_policy_required,
토스(구루컴퍼니),2026-03,1,1,1,37,37,materialized_default_feed,pass_after_substitution,37,37,0,0,s2_projection_blocked_by_amount_or_policy,needs_tax_split_policy,single_header_policy_gate,
판무림,2026-04,1,1,1,2224,2224,materialized_default_feed,pass_after_substitution,1000,1000,0,0,s2_projection_blocked_by_amount_or_policy,needs_contextual_amount_policy,special_parser_required,
피우리(누온),2025-11,1,1,1,23,23,materialized_default_feed,pass_after_substitution,23,23,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
피플앤스토리,2026-04,1,1,1,3,3,materialized_default_feed,pass_after_substitution,3,3,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
하이북,2026-04,1,1,1,316,316,materialized_default_feed,pass_after_substitution,316,316,0,0,s2_projection_blocked_by_amount_or_policy,needs_purchase_rental_policy,single_header_policy_gate,
한아름,2026-04,1,1,1,10899,10899,materialized_default_feed,pass_after_substitution,1000,1000,0,0,s2_projection_blocked_by_amount_or_policy,needs_section_policy,special_parser_required,
