platform,april_source_status,april_file_count,tested_file_count,default_included_file_count,parsed_rows_all_files,default_feed_rows,materialization_status,mapping_engine_smoke_status,mapping_smoke_rows,mapping_smoke_matched,mapping_smoke_review_rows,s2_projection_status,amount_rule_status,final_class,error
밀리의서재,april_source_found,1,1,1,1427,1427,materialized_default_feed,pass_after_substitution,1000,1000,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
보인&국립장애인도서관,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,blocked_non_sales,non_s2_source_blocked,
부커스,april_source_found,2,2,1,176,176,materialized_default_feed,pass_after_substitution,176,176,0,s2_projection_blocked_by_amount_or_policy,needs_derived_sale_policy,single_header_amount_policy_required,
북큐브,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,candidate_confirmed_after_reconcile,single_header_policy_gate,
북팔,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,candidate_confirmed_after_reconcile,mixed_sheet_policy_gate,
블라이스,april_source_found,1,1,1,42,42,materialized_default_feed,pass_after_substitution,42,42,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
스낵북,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,candidate_confirmed_after_reconcile,single_header_policy_gate,
스토린랩,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_subadapter_policy,multi_adapter_policy_gate,
신영미디어,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,candidate_confirmed_after_reconcile,single_header_policy_gate,
알라딘,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_cancel_policy,single_header_policy_gate,
알라딘 종이책,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,blocked_non_content_ledger,non_s2_source_blocked,
에이블리,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,candidate_confirmed_after_reconcile,mixed_sheet_policy_gate,
에피루스,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,candidate_confirmed_after_reconcile,single_header_policy_gate,
예스24,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_policy,single_header_policy_gate,
올툰,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_fee_policy,single_header_amount_policy_required,
원스토어,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_policy,wide_header_policy_gate,
윌라,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_policy,single_header_with_aux_exclusion,
조아라,april_source_found,4,4,4,230,230,materialized_default_feed,pass_after_substitution,230,230,0,s2_projection_blocked_by_amount_or_policy,needs_derived_sale_policy,multi_schema_amount_policy_required,
카카오,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_tax_policy,wide_header_policy_gate,
큐툰,april_source_found,1,1,1,20,20,materialized_default_feed,pass_after_substitution,20,20,0,s2_projection_blocked_by_amount_or_policy,needs_coin_policy,single_header_amount_policy_required,
토스(구루컴퍼니),no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_tax_split_policy,single_header_policy_gate,
판무림,april_source_found,1,1,1,2224,2224,materialized_default_feed,pass_after_substitution,1000,1000,0,s2_projection_blocked_by_amount_or_policy,needs_contextual_amount_policy,special_parser_required,
피우리(누온),no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,candidate_confirmed_after_reconcile,single_header_policy_gate,
피플앤스토리,april_source_found,1,1,1,3,3,materialized_default_feed,pass_after_substitution,3,3,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
하이북,april_source_found,1,1,1,316,316,materialized_default_feed,pass_after_substitution,316,316,0,s2_projection_blocked_by_amount_or_policy,needs_purchase_rental_policy,single_header_policy_gate,
한아름,april_source_found,1,1,1,10899,10899,materialized_default_feed,pass_after_substitution,1000,1000,0,s2_projection_blocked_by_amount_or_policy,needs_section_policy,special_parser_required,
