platform,relative_path,latest_period,file_status,note,parser_contract,sheet,header_row,data_start,parsed_rows,title_present_rows,counted_in_default_feed,parse_status,error
미스터블루,미스터블루\11월\2025년 11월 미스터블루 정산상세.xlsx,2025-11,include,,sheet_whitelist_workbook,작품별,2,3,868,868,True,parsed,
밀리의서재,밀리의서재\4월\2026년 4월 밀리의서재 정산상세.xlsx,2026-04,include,,single_header_variants,list,1,2,1427,1427,True,parsed,
보인&국립장애인도서관,보인&국립장애인도서관\2026년 3월 국립장애인도서관 정산상세.xlsx,2026-03,blocked_non_s2_source,,purchase_selection_list,목록선정_1차 구매,11,12,184,184,False,parsed,
부커스,부커스\4월\2026년 4월 부커스 정산상세 - 복사본.xlsx,2026-04,excluded_by_rule,복사본 제외,single_header_with_duplicate_file_filter,,,,0,0,False,parsed,
부커스,부커스\4월\2026년 4월 부커스 정산상세.xlsx,2026-04,include,,single_header_with_duplicate_file_filter,CP 콘텐츠별 정산,1,2,176,176,True,parsed,
북큐브,북큐브\11월\2025년 11월 북큐브(로맨스) 정산상세.xlsx,2025-11,include,,single_header_row2,Sheet1,2,3,136,136,True,parsed,
북큐브,북큐브\11월\2025년 11월 북큐브(판무) 정산상세.xlsx,2025-11,include,,single_header_row2,Sheet1,2,3,604,604,True,parsed,
북팔,북팔\11월\2025년 11월 북팔 정산상세.xlsx,2025-11,include,,sheet_whitelist_plus_legacy_exclusion,2025-11-01 ~ 2025-11-30,scan,header+1,88,88,True,parsed,
북팔,북팔\11월\2025년 11월 북팔 핫딜수익금 정산상세.xlsx,2025-11,include,,sheet_whitelist_plus_legacy_exclusion,마켓,scan,header+1,2,2,True,parsed,
블라이스,블라이스\4월\2026년 4월 블라이스 정산상세.xlsx,2026-04,include,,single_header_with_merged_cells,CP정산20260506_085425,1,2,42,42,True,parsed,
스낵북,스낵북\3월\2026년 3월 스낵북 정산상세.xlsx,2026-03,include,,single_header,settle_list_202603_C262666768_2,1,2,7,7,True,parsed,
스토린랩,스토린랩\2월\2026년 2월 스토린랩 정산상세.xlsx,2026-02,include,,schema_signature_subadapters,원스 | 원스(북패스),subadapter,2,176,176,True,parsed,
신영미디어,신영미디어\2025년 9월 신영미디어 정산상세.xlsx,2025-09,include,,single_header,20250901_20250930,1,2,1,1,True,parsed,
알라딘,알라딘\11월\2025년 11월 알라딘 정산상세.xlsx,2025-11,include,,single_header,sales_18156_202511,1,2,1659,1659,True,parsed,
알라딘 종이책,알라딘 종이책\11월\2025년 11월 알라딘 종이책 정산상세.xlsx,2025-11,blocked_non_s2_source,,ledger_not_content_sales,거래처별 거래원장,1,2,6,6,False,parsed,
에이블리,에이블리\11월\2025년 11월 에이블리 정산상세.xlsx,2025-11,include,,single_header_plus_summary_exclusion,202511_에이블리_키다리스튜디오(소설),1,2,661,661,True,parsed,
에피루스,에피루스\3월\2026년 3월 에피루스 정산상세.xlsx,2026-03,include,,single_header,2026년03월정산내역_키다리스튜디오,1,2,493,493,True,parsed,
예스24,예스24\11월\2025년 11월 예스24 정산상세.xlsx,2025-11,include,,single_header,Sheet1,1,2,703,703,True,parsed,
올툰,올툰\11월\2025년 11월 올툰 정산상세.xlsx,2025-11,include,header_row_2_fix_applied,single_header,시트1,2,3,42,42,True,parsed,
원스토어,원스토어\3월\2026년 3월 원스토어 정산상세.xlsx,2026-03,include,,wide_single_header_limited_columns,multimedia,1,2,18018,18018,True,parsed,
윌라,윌라\3월\2026년 3월 윌라 정산상세.xlsx,2026-03,include,,sheet_whitelist_single_header,sheet,1,2,940,940,True,parsed,
조아라,조아라\4월\로맨스\2026년 4월 조아라 로맨스 단행본 정산상세.xlsx,2026-04,include,,schema_signature_variants,작품별 정산리스트_2026-4 (1),1,2,13,13,True,parsed,
조아라,조아라\4월\로맨스\2026년 4월 조아라 로맨스 정산상세.xlsx,2026-04,include,,schema_signature_variants,작품별 정산리스트_2026-4,1,2,67,67,True,parsed,
조아라,조아라\4월\판무\2026년 4월 조아라 판무 단행본 정산상세.xlsx,2026-04,include,,schema_signature_variants,작품별 정산리스트_2026-4,1,2,36,36,True,parsed,
조아라,조아라\4월\판무\2026년 4월 조아라 판무 정산상세.xlsx,2026-04,include,,schema_signature_variants,작품별 정산리스트_2026-4,1,2,114,114,True,parsed,
카카오,카카오\11월\2025년 11월 카카오 정산상세.xlsx,2025-11,include,,merged_header_single_table,정산리포트_카카오페이지_2025-11,2,3,1254,1254,True,parsed,
카카오,카카오\11월\2025년 카카오 미발행건 정산상세.xlsx,2025-11,include,,merged_header_single_table,정산리포트_카카오페이지_2025-08,2,3,4,4,True,parsed,
카카오,카카오\선투자\11월\2025년 11월 카카오(선투자) 정산상세.xlsx,2025-11,include,,merged_header_single_table,정산리포트_카카오페이지_2025-11,2,3,442,442,True,parsed,
큐툰,큐툰\4월\2026년 4월 큐툰 정산상세.xlsx,2026-04,include,,merged_header_coin_table,Sheet,1-3,6,20,20,True,parsed,
토스(구루컴퍼니),토스(구루컴퍼니)\3월\2026년 3월 토스 정산상세.xlsx,2026-03,include,,single_header_variants,정산_공급사_202603,1,2,37,37,True,parsed,
판무림,판무림\4월\2026년 4월 판무림 정산상세.xlsx,2026-04,include,,cover_exclusion_contextual_amount_flatten,세부내역,4,5,2224,2224,True,parsed,
피우리(누온),피우리(누온)\11월\2025년 11월 누온(피우리) 정산상세.xlsx,2025-11,include,header_row_2_fix_applied,single_header,Worksheet,2,3,23,23,True,parsed,
피플앤스토리,피플앤스토리\4월\2026년 4월 피플앤스토리 정산상세.xlsx,2026-04,include,,single_header_with_small_sample_gate,다운로드,1,2,3,3,True,parsed,
하이북,하이북\4월\2026년 4월 하이북 정산상세.xlsx,2026-04,include,,single_header,정산리스트,1,2,316,316,True,parsed,
한아름,한아름\4월\2026년 4월 한아름 정산상세.xlsx,2026-04,include,,multi_section_repeated_header_parser,multi,repeated,section+1,10899,10899,True,parsed,
